CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
15526.0,5.421558150176123e-06,0.010637430174361511,0.03235919829806314,-0.027777777777777804,0.013432757595798032,1.3432757595798033,33,2,148.44,8,11.7,0,0.00041006773,1.0520824,Needs Nurturing
15527.0,0.008233762637949742,0.005872160673749179,0.10236180464795953,0.0022680352417783728,0.03564561455348248,3.5645614553482483,19,8,2429.78,14,1088.72,0,0.00021137645,3.5089548,Needs Nurturing
15528.0,8.375949411074444e-06,0.011210769775051898,0.09707759489418903,0.0,0.033049979471818744,3.3049979471818745,254,1,229.33,3,34.78,1,0.9991013,3.2991536,At Risk
15529.0,0.013858406650149601,0.018917723766334302,0.09779586760911695,0.0003082897739821839,0.04081040592850445,4.081040592850445,23,11,3995.23,14,3619.12,0,0.00024053095,4.146886,Needs Nurturing
15530.0,0.0034373411494955657,0.003667938262476185,0.09413584959436513,-0.0012626262626262603,0.030727602672499653,3.0727602672499654,22,4,1502.35,12,704.41,0,0.00021467658,3.0601897,Needs Nurturing
15531.0,0.0005152408086569402,0.009434579549965773,0.13782229415417213,0.017488029079724587,0.044829125371769585,4.482912537176959,8,2,2007.44,12,1200.11,0,0.00030732292,4.5206885,Needs Nurturing
15532.0,0.005309817596855779,0.008148206396083676,0.10584259542942806,0.0037620251720597744,0.03646308702635723,3.646308702635723,25,4,1580.93,12,484.46999999999997,0,0.00021137645,3.6808984,Needs Nurturing
15533.0,0.000587078405405784,0.0034011886489220366,0.13699654339181058,0.017133608661680996,0.04249485648655791,4.249485648655791,19,3,807.57,10,311.17,0,0.00033468707,4.1993594,Needs Nurturing
15535.0,0.0008461805808169207,0.0025001251780174412,0.22100988531119561,0.05319296836381613,0.06747417260895071,6.74741726089507,173,4,536.4,9,154.7,1,0.9994634,6.604338,At Risk
15537.0,4.051193950535809e-06,0.011334909372886424,0.09707759489418903,0.0,0.033091914666649645,3.3091914666649647,163,1,110.92,4,32.38,1,0.9991013,3.3108745,At Risk
15539.0,1.966647939601075e-05,0.011961852322215983,0.09707759489418903,0.0,0.03331681004882091,3.331681004882091,7,1,538.46,9,266.01,0,0.00066644023,3.3175554,Needs Nurturing
15540.0,7.790476646675876e-06,0.011101263474662573,0.13201209271078293,0.014994232987312577,0.043491796696193116,4.3491796696193115,11,1,213.3,7,346.06,0,0.0002888038,4.3652496,Needs Nurturing
15541.0,3.109251181113537e-06,0.011567258335055284,0.09707759489418903,0.0,0.03317290712343945,3.3172907123439446,114,1,85.13000000000001,4,48.05,1,0.9991013,3.3108745,At Risk
15543.0,4.669903160074906e-06,0.011325205916582846,0.09707759489418903,0.0,0.03308873500516673,3.3088735005166727,288,1,127.86,3,43.45,1,0.9991013,3.3108745,At Risk
15544.0,0.013012408206853213,0.00767189148439504,0.09707759489418903,0.0,0.03636278336019359,3.6362783360193593,9,9,3546.71,15,3248.53,0,0.00021467658,3.6320465,Needs Nurturing
15545.0,0.0009362835979569359,0.0024391683275627966,0.14650095174112668,0.021212995001922346,0.04513169369626991,4.513169369626991,54,2,292.71999999999997,8,120.71,0,0.00056705944,4.503616,Needs Nurturing
15547.0,0.01773242674785882,0.021253387285102697,0.13282277055072236,0.015342183957540334,0.05349186607675324,5.349186607675324,7,14,4954.84,15,3456.64,0,0.00024053095,5.3180623,Needs Nurturing
15549.0,0.004111348153812538,0.003990072640587506,0.10619094215069179,0.003911539040168498,0.03469277992324755,3.4692779923247548,77,3,1693.26,9,496.78000000000003,0,0.00021137645,3.4768727,Needs Nurturing
15550.0,0.0017317489708169628,0.0022230161226802158,0.10151295990347795,0.0019037026575336015,0.03183805575376739,3.183805575376739,4,4,575.63,12,403.11,0,0.00034892876,3.1818595,Needs Nurturing
15551.0,1.592646622854891e-05,0.011595798348928354,0.10851616781288148,0.004909548958902452,0.03661895402916936,3.6618954029169357,37,1,436.06,6,63.28,0,0.0004504242,3.7073574,Needs Nurturing
15552.0,3.2915037758951245e-06,0.011322888130511534,0.09707759489418903,0.0,0.033087441340257304,3.3087441340257304,217,1,90.12,3,43.13,1,0.9991013,3.3108745,At Risk
15553.0,1.5969198800872448e-05,0.012968029380243716,0.09707759489418903,0.0,0.033667677970922315,3.3667677970922316,60,1,437.23,6,477.03999999999996,0,0.0003596017,3.3399956,Needs Nurturing
15554.0,7.932918554421005e-06,0.010754184101963769,0.09707759489418903,0.0,0.03289001942543807,3.2890019425438073,278,1,217.2,3,43.42,1,0.9991013,3.2936094,At Risk
15555.0,0.01734103455500338,0.017581640742796445,0.10047775547764601,0.0014593826495028007,0.04236626299752374,4.236626299752374,12,16,4805.17,15,3657.0499999999997,0,0.00024053095,4.200139,Needs Nurturing
15556.0,1.0218198084578104e-05,0.011975032457626529,0.09707759489418903,0.0,0.03331811619775559,3.331811619775559,24,1,279.77,7,178.22,0,0.000453845,3.3175554,Needs Nurturing
15557.0,1.729938707781542e-05,0.011208746257979584,0.09707759489418903,0.0,0.0330523944440268,3.3052394444026802,29,1,473.65000000000003,7,38.85,0,0.0005856923,3.2991536,Needs Nurturing
15561.0,0.0016554874045917537,0.0009353252641851981,0.11953548634771367,0.009639149777558085,0.03676743033838603,3.676743033838603,12,4,800.59,12,163.76,0,0.0004733557,3.6561937,Needs Nurturing
15563.0,0.004759665537424022,0.004086948667763513,0.10866874347163898,0.004975035945079079,0.03569693801330733,3.5696938013307333,22,4,1400.44,12,918.8,0,0.00021137645,3.5664825,Needs Nurturing
15565.0,4.0978780725164286e-05,0.0012246955500269344,0.4114880752435338,0.13494809688581313,0.12388940858882337,12.388940858882338,50,2,173.16,7,135.0,0,0.000795907,11.115957,Needs Nurturing
15567.0,6.793748528120861e-06,0.010866596726422399,0.07766207591535132,-0.00833333333333332,0.027104309440838078,2.7104309440838077,19,1,186.01,6,103.95,0,0.00039884544,2.7531528,Needs Nurturing
15568.0,0.0005588411659010566,0.0016858121643593064,0.09707759489418903,0.0,0.029908907133847834,2.9908907133847835,3,3,758.29,11,464.53999999999996,0,0.00031212057,2.9892204,Needs Nurturing
15569.0,0.003188889781301255,0.0018970195421524026,0.09707759489418902,0.0,0.030903346731465484,3.090334673146548,104,5,1375.71,10,1033.29,1,0.99860364,3.0764399,At Risk
15570.0,0.01524105786273522,0.009683390203789844,0.10561362603489523,0.00366374923671891,0.04040764463375234,4.040764463375234,7,12,4165.52,15,1464.86,0,0.00021137645,4.0707273,Needs Nurturing
15571.0,0.00045331698857094103,0.0022862833698844057,0.1136255149125756,0.007102531415042799,0.03504651459923205,3.504651459923205,12,4,650.4300000000001,12,158.26999999999998,0,0.0008187707,3.4763737,Needs Nurturing
15572.0,0.007067047058441392,0.007323288473261571,0.11362551491257561,0.007102531415042799,0.03912427190986872,3.9124271909868718,5,7,2552.86,15,1019.32,0,0.00021137645,3.8815892,Needs Nurturing
15573.0,0.0003443426050654333,0.0031151779486337616,0.09537447919429098,-0.0007309941520467843,0.02982317595208201,2.982317595208201,32,2,607.45,10,169.77,0,0.00086084445,2.997888,Needs Nurturing
15574.0,0.001388893280152818,0.005182561931331027,0.102954426302588,0.0025223943343142654,0.03318633721479575,3.318633721479575,178,4,702.25,9,328.76,1,0.9991503,3.3516352,At Risk
15576.0,3.435662291246412e-05,0.012989321766903855,0.10474614319539258,0.0032914169972149566,0.03598213039505348,3.5982130395053478,38,1,940.6700000000001,7,642.69,0,0.0003497067,3.5849028,Needs Nurturing
15577.0,0.00040838782394087334,0.0014407251459650915,0.09707759489418903,0.0,0.029770468007723795,2.9770468007723796,151,3,258.88,7,100.23,1,0.99964046,2.976355,At Risk
15578.0,4.6421452498476506e-06,0.010658290249003319,0.09707759489418903,0.0,0.032855304806245315,3.2855304806245313,162,1,127.1,4,77.2,1,0.9991013,3.280277,At Risk
15579.0,0.0008673535422398326,0.0017810577460974986,0.0900810979413602,-0.003002965892239256,0.027951273333326126,2.7951273333326125,69,2,348.6,8,134.09,0,0.00059620634,2.8007603,Needs Nurturing
15581.0,0.009156153226724948,0.005531180010498202,0.11287195229432273,0.006779094864503752,0.039002152321324916,3.9002152321324917,121,13,3679.9700000000003,12,339.3,1,0.99866045,3.9151502,At Risk
15582.0,0.0013574765991781204,0.0020564845350437883,0.09413584959436513,-0.0012626262626262603,0.029435641275287208,2.9435641275287208,25,3,682.9100000000001,10,442.4,0,0.00029201803,2.9273126,Needs Nurturing
15584.0,0.0010277814700987839,0.004196190049491249,0.10022169969768248,0.0013494809688581319,0.03189489994116125,3.189489994116125,24,4,725.11,11,445.37,0,0.00021137645,3.2339902,Needs Nurturing
15585.0,1.6629179640091545e-05,0.011882182971754715,0.16853452224631285,0.030670022019502988,0.05472494092688203,5.472494092688203,177,1,455.3,5,425.54,1,0.9992601,5.2960463,At Risk
15587.0,0.0027853232932293337,0.0005500870876344822,0.09707759489418903,0.0,0.030290672101559044,3.029067210155904,50,4,913.6800000000001,10,133.68,0,0.0004807443,3.023442,Needs Nurturing
15589.0,0.00027605066107695003,0.0013663210918082608,0.08629119546150141,-0.004629629629629622,0.026462188751960245,2.6462188751960247,256,3,478.53000000000003,6,214.01,1,0.99962974,2.662689,At Risk
15592.0,1.4192327310667192e-05,0.011165434903641983,0.08736983540477017,-0.00416666666666666,0.030123820152264478,3.0123820152264478,47,1,388.58,6,124.14,0,0.00044498077,2.9987912,Needs Nurturing
15593.0,7.297408504481201e-06,0.010788950893033448,0.09707759489418903,0.0,0.03290196537379498,3.290196537379498,71,1,199.8,5,107.52000000000001,0,0.00039884544,3.2936094,Needs Nurturing
15594.0,0.003929685919949332,0.003171986866747856,0.1136255149125756,0.007102531415042799,0.03657323994911669,3.657323994911669,16,5,1771.78,12,504.55,0,0.00021137645,3.6121771,Needs Nurturing
15596.0,0.0037671688240972054,0.0026257284906466166,0.09384167506438273,-0.0013888888888888866,0.030390016579475158,3.039001657947516,101,5,1406.59,10,438.87,1,0.99860364,3.0183396,At Risk
15597.0,1.1854453845342659e-05,0.011807149193436072,0.12851864292912352,0.013494809688581313,0.04269224415528555,4.269224415528555,35,1,324.57,6,275.82,0,0.00040372473,4.2373137,Needs Nurturing
15598.0,8.790491886178855e-06,0.011332453543795777,0.09707759489418903,0.0,0.03309271388074539,3.309271388074539,53,1,240.68,5,137.5,0,0.00039884544,3.3108745,Needs Nurturing
15599.0,0.0013769717730427195,0.0022496099086378486,0.09707759489418903,0.0,0.030392582056844905,3.0392582056844906,27,2,761.74,10,440.39,0,0.00021467658,3.0236068,Needs Nurturing
15601.0,0.024726680427852657,0.0133394511125651,0.09328117297549639,-0.0016294619452058834,0.041307497931795126,4.130749793179513,11,14,6776.56,15,4302.77,0,0.00024428614,4.110986,Needs Nurturing
15602.0,0.004709764434752011,0.0019853626957774917,0.13637890493785715,0.016868512110726645,0.04325696597704247,4.325696597704247,8,9,1297.8700000000001,14,723.93,0,0.00021137645,4.309045,Needs Nurturing
15603.0,1.7706624839702134e-06,0.010669446867341548,0.09707759489418903,0.0,0.03285820460369564,3.2858204603695635,79,1,48.480000000000004,4,81.6,0,0.00039884544,3.280277,Needs Nurturing
15604.0,7.903334465889325e-06,0.011359540395634195,0.07627525313114862,-0.008928571428571412,0.026861181244879614,2.6861181244879613,52,1,216.39,5,77.46,0,0.00042447975,2.6770911,Needs Nurturing
15605.0,0.004084405874854777,0.0025854327382615135,0.10916267138974588,0.005187034706930902,0.03508324493151446,3.5083244931514463,36,5,1198.23,11,409.25,0,0.00021137645,3.47669,Needs Nurturing
15606.0,0.007791634033456167,0.003420154179102396,0.09707759489418903,0.0,0.0330474043426522,3.30474043426522,61,9,2920.16,13,1657.32,0,0.00021467658,3.2468023,Needs Nurturing
15607.0,3.826208783430684e-06,0.010975670714793396,0.09707759489418903,0.0,0.032966102391508594,3.2966102391508594,337,1,104.76,3,84.83999999999999,1,0.9991013,3.2962184,At Risk
15608.0,0.0010467803337292948,0.002835854683323845,0.13017343493096217,0.014205062830085597,0.04041095273525725,4.041095273525725,28,4,1093.68,12,641.56,0,0.00021137645,4.1277604,Needs Nurturing
15609.0,1.0901554006093838e-05,0.011110966930966151,0.07766207591535132,-0.00833333333333332,0.027191276744345683,2.719127674434568,184,1,298.48,4,101.92,1,0.9991013,2.7557619,At Risk
15610.0,4.107440242312091e-06,0.010786633106962136,0.09707759489418903,0.0,0.03290003765977826,3.290003765977826,52,1,112.46000000000001,5,135.6,0,0.00039884544,3.2936094,Needs Nurturing
15611.0,0.005233677348908722,0.0015348247040678554,0.09707759489418903,0.0,0.03149225418679851,3.149225418679851,10,13,1591.45,14,820.99,0,0.00026764022,3.121037,Needs Nurturing
15612.0,5.594657338908546e-05,0.0009202684360889361,0.09707759489418903,0.0,0.029464953721574014,2.9464953721574014,36,2,195.15,7,270.3,0,0.0009310858,2.9597318,Needs Nurturing
15615.0,0.036594297436458804,0.01267396945981019,0.10560077056630983,0.003658231542085296,0.048924124583587095,4.892412458358709,10,23,10399.74,15,8818.789999999999,0,0.00024053095,4.778502,Needs Nurturing
15618.0,0.0008290465169105207,0.0015650659853288155,0.1419933778012383,0.019278299555116167,0.04343595271615526,4.343595271615526,33,4,776.851,11,379.68,0,0.0002458596,4.3886476,Needs Nurturing
15619.0,1.228652763216955e-05,0.010769543980426293,0.09707759489418903,0.0,0.03289691914607717,3.2896919146077166,11,1,336.40000000000003,8,375.84,0,0.0002987125,3.2936094,Needs Nurturing
15620.0,0.004734817915000806,0.0034281628861131063,0.09707759489418903,0.0,0.031980321748646574,3.1980321748646574,57,3,1553.18,10,672.09,0,0.00021467658,3.148639,Needs Nurturing
15621.0,0.0002671830894566396,0.0026994623211116404,0.09707759489418903,0.0,0.030161604361955606,3.0161604361955607,4,4,1293.03,13,724.3,0,0.00031212057,3.016644,Needs Nurturing
15622.0,0.009007058961681514,0.008400686028778288,0.17454104657446243,0.03324808184143223,0.05845502471899965,5.845502471899965,43,9,3709.56,13,2575.66,0,0.00021137645,5.8194494,Needs Nurturing
15623.0,1.0994689099619497e-05,0.011245536566121577,0.09707759489418903,0.0,0.03306306440758412,3.306306440758412,141,1,301.03,5,95.57,1,0.9991013,3.2991536,At Risk
15624.0,0.0008395091211932293,0.00148493020726002,0.13637890493785712,0.016868512110726642,0.04172722524631577,4.172722524631578,117,4,588.13,9,391.96000000000004,1,0.9993511,4.1716523,At Risk
15625.0,0.002067214918399618,0.002802460647341617,0.09266497694445319,-0.0018939393939393907,0.029503879531345388,2.950387953134539,104,4,1534.26,10,1257.0,1,0.99860364,2.9558904,At Risk
15626.0,0.0017423228984287862,0.002204499297487862,0.10386924756466265,0.002915044694348325,0.03254216203796962,3.254216203796962,75,2,675.8,8,672.22,0,0.00034892876,3.235666,Needs Nurturing
15628.0,0.010501808638522235,0.004948696552241689,0.09875713805844837,0.0007208765859284956,0.03503481823430188,3.503481823430188,5,9,2870.2400000000002,15,1584.51,0,0.00021137645,3.5626447,Needs Nurturing
15630.0,0.0019308441129097938,0.002324816080191169,0.09707759489418903,0.0,0.030612759535842044,3.0612759535842042,45,2,1186.35,10,708.65,0,0.00021467658,3.05636,Needs Nurturing
15632.0,0.008634437910523641,0.005558938742335059,0.11487441453660477,0.00763857152183848,0.039430006189481975,3.9430006189481976,16,8,3285.31,14,1847.77,0,0.00021137645,3.886927,Needs Nurturing
15634.0,8.895314520852835e-06,0.011061134530432944,0.09707759489418903,0.0,0.032997788913990536,3.2997788913990536,17,1,243.55,6,32.19,0,0.00039884544,3.2991536,Needs Nurturing
15636.0,0.0014189084618385919,0.0012770873480967627,0.15175767843320553,0.02346923424101098,0.04647090206343903,4.647090206343903,90,2,724.76,8,360.68,0,0.07829845,4.6620755,Needs Nurturing
15637.0,8.15790372152613e-06,0.010792427572140417,0.09707759489418903,0.0,0.032903483384808384,3.2903483384808383,53,1,223.36,5,46.11,0,0.00039884544,3.2936094,Needs Nurturing
15639.0,1.5534203128758477e-05,0.012055290346085787,0.09707759489418902,0.0,0.033348067060481795,3.3348067060481794,134,1,425.32,5,355.08,1,0.9992256,3.3183222,At Risk
15640.0,0.046419244864045264,0.01397152329389045,0.09624311700111578,-0.00035816618911174833,0.05000970395561223,5.0009703955612235,4,15,12515.66,15,6198.72,0,0.00024428614,4.901541,Needs Nurturing
15641.0,0.004846625986886131,0.005618118508489865,0.12877617288097662,0.013605344098423686,0.042295512437674584,4.2295512437674585,105,4,1887.2,10,2021.45,1,0.9985819,4.20212,At Risk
15643.0,0.00062223748608781,0.0016117051307784982,0.24322705963108496,0.06272879995988168,0.0737499978052287,7.37499978052287,192,3,664.0,7,407.36,1,0.99943024,7.3675146,At Risk
15644.0,0.0007944070750148573,0.0071476199955457535,0.09707759489418903,0.0,0.03190298794295292,3.1902987942952916,166,4,813.0,9,819.53,1,0.9987437,3.243261,At Risk
15645.0,2.2352787681819515e-05,0.012381353418163122,0.10660518520780554,0.004089336269267065,0.03632285273438739,3.6322852734387387,19,1,612.01,8,338.98,0,0.00046816046,3.6673746,Needs Nurturing
15646.0,0.0009749175057004801,0.00179405505716764,0.10153149454459524,0.0019116579093511087,0.03142858876038241,3.142858876038241,158,3,447.64000000000004,7,301.91999999999996,1,0.9994254,3.145981,At Risk
15648.0,0.00043182890382110887,0.0014137319149617486,0.09707759489418903,0.0,0.029769224754830705,2.9769224754830703,204,2,657.35,7,234.1,1,0.99962974,2.976355,At Risk
15649.0,0.0002829265526061722,0.0008238337952321284,0.09707759489418903,0.0,0.02951064459000011,2.951064459000011,336,2,816.0,7,480.0,1,0.9990885,2.956938,At Risk
15651.0,0.0014657847177897503,0.0013871741149931991,0.09707759489418902,0.0,0.030121814059730734,3.0121814059730734,37,3,646.3,9,459.66,0,0.00045736216,3.0018249,Needs Nurturing
15652.0,1.2335469210728132e-05,0.011145007141018504,0.12566036583503856,0.0122680088078012,0.0416031796640918,4.16031796640918,91,1,337.74,5,75.14999999999999,1,0.18177378,4.1567907,Needs Nurturing
15653.0,0.0002339887364752196,0.00237329160374607,0.0808979957451576,-0.006944444444444433,0.02518194684262473,2.518194684262473,93,2,877.4399999999999,8,555.48,1,0.9990885,2.5024977,At Risk
15654.0,0.00018139418591071505,0.0017110032265637482,0.09707759489418903,0.0,0.029785617562622768,2.978561756262277,9,2,922.53,11,414.66,0,0.00031212057,2.9867585,Needs Nurturing
15655.0,2.047766779883621e-05,0.012078173937799912,0.1570036949949616,0.025720876585928497,0.051335636560448046,5.133563656044805,243,1,560.67,5,382.3,1,0.99939525,5.2114797,At Risk
